filepath,label
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0995.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0325.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0060.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0868.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0313.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0349.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0897.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n4\clip_0695.npy,3
C:\STREAMSENSE\data\source_count_splits\clips\n6\clip_0549.npy,5
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0851.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0372.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0436.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0241.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0223.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0391.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0805.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0348.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0726.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0717.npy,2
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0274.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n5\clip_0258.npy,4
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0299.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n1\clip_0413.npy,0
C:\STREAMSENSE\data\source_count_splits\clips\n2\clip_0460.npy,1
C:\STREAMSENSE\data\source_count_splits\clips\n7\clip_0737.npy,6
C:\STREAMSENSE\data\source_count_splits\clips\n8\clip_0899.npy,7
C:\STREAMSENSE\data\source_count_splits\clips\n3\clip_0971.npy,2
