filepath,speaker_id,class_label
C:\STREAMSENSE\data\raw\no\8b775397_nohash_0.wav,1305,1
C:\STREAMSENSE\data\raw\up\8b775397_nohash_0.wav,1305,2
C:\STREAMSENSE\data\raw\up\8b775397_nohash_1.wav,1305,2
C:\STREAMSENSE\data\raw\left\8b775397_nohash_0.wav,1305,4
C:\STREAMSENSE\data\raw\right\8b775397_nohash_0.wav,1305,5
C:\STREAMSENSE\data\raw\on\8b775397_nohash_0.wav,1305,6
C:\STREAMSENSE\data\raw\off\8b775397_nohash_0.wav,1305,7
C:\STREAMSENSE\data\raw\stop\8b775397_nohash_0.wav,1305,8
C:\STREAMSENSE\data\raw\yes\aa753bb9_nohash_0.wav,1589,0
C:\STREAMSENSE\data\raw\yes\aa753bb9_nohash_1.wav,1589,0
C:\STREAMSENSE\data\raw\yes\aa753bb9_nohash_2.wav,1589,0
C:\STREAMSENSE\data\raw\no\aa753bb9_nohash_0.wav,1589,1
C:\STREAMSENSE\data\raw\up\aa753bb9_nohash_0.wav,1589,2
C:\STREAMSENSE\data\raw\down\aa753bb9_nohash_0.wav,1589,3
C:\STREAMSENSE\data\raw\left\aa753bb9_nohash_0.wav,1589,4
C:\STREAMSENSE\data\raw\left\aa753bb9_nohash_1.wav,1589,4
C:\STREAMSENSE\data\raw\right\aa753bb9_nohash_0.wav,1589,5
C:\STREAMSENSE\data\raw\on\aa753bb9_nohash_0.wav,1589,6
C:\STREAMSENSE\data\raw\on\aa753bb9_nohash_1.wav,1589,6
C:\STREAMSENSE\data\raw\yes\fa52ddf6_nohash_0.wav,2346,0
C:\STREAMSENSE\data\raw\yes\fa52ddf6_nohash_1.wav,2346,0
C:\STREAMSENSE\data\raw\yes\fa52ddf6_nohash_2.wav,2346,0
C:\STREAMSENSE\data\raw\yes\fa52ddf6_nohash_3.wav,2346,0
C:\STREAMSENSE\data\raw\yes\fa52ddf6_nohash_4.wav,2346,0
C:\STREAMSENSE\data\raw\no\fa52ddf6_nohash_0.wav,2346,1
C:\STREAMSENSE\data\raw\no\fa52ddf6_nohash_1.wav,2346,1
C:\STREAMSENSE\data\raw\no\fa52ddf6_nohash_2.wav,2346,1
C:\STREAMSENSE\data\raw\no\fa52ddf6_nohash_3.wav,2346,1
C:\STREAMSENSE\data\raw\no\fa52ddf6_nohash_4.wav,2346,1
C:\STREAMSENSE\data\raw\up\fa52ddf6_nohash_0.wav,2346,2
C:\STREAMSENSE\data\raw\up\fa52ddf6_nohash_1.wav,2346,2
C:\STREAMSENSE\data\raw\up\fa52ddf6_nohash_2.wav,2346,2
C:\STREAMSENSE\data\raw\up\fa52ddf6_nohash_3.wav,2346,2
C:\STREAMSENSE\data\raw\up\fa52ddf6_nohash_4.wav,2346,2
C:\STREAMSENSE\data\raw\down\fa52ddf6_nohash_0.wav,2346,3
C:\STREAMSENSE\data\raw\down\fa52ddf6_nohash_1.wav,2346,3
C:\STREAMSENSE\data\raw\down\fa52ddf6_nohash_2.wav,2346,3
C:\STREAMSENSE\data\raw\down\fa52ddf6_nohash_3.wav,2346,3
C:\STREAMSENSE\data\raw\down\fa52ddf6_nohash_4.wav,2346,3
C:\STREAMSENSE\data\raw\left\fa52ddf6_nohash_0.wav,2346,4
C:\STREAMSENSE\data\raw\left\fa52ddf6_nohash_1.wav,2346,4
C:\STREAMSENSE\data\raw\left\fa52ddf6_nohash_2.wav,2346,4
C:\STREAMSENSE\data\raw\left\fa52ddf6_nohash_3.wav,2346,4
C:\STREAMSENSE\data\raw\left\fa52ddf6_nohash_4.wav,2346,4
C:\STREAMSENSE\data\raw\right\fa52ddf6_nohash_0.wav,2346,5
C:\STREAMSENSE\data\raw\right\fa52ddf6_nohash_1.wav,2346,5
C:\STREAMSENSE\data\raw\right\fa52ddf6_nohash_2.wav,2346,5
C:\STREAMSENSE\data\raw\right\fa52ddf6_nohash_3.wav,2346,5
C:\STREAMSENSE\data\raw\right\fa52ddf6_nohash_4.wav,2346,5
C:\STREAMSENSE\data\raw\on\fa52ddf6_nohash_0.wav,2346,6
C:\STREAMSENSE\data\raw\on\fa52ddf6_nohash_1.wav,2346,6
C:\STREAMSENSE\data\raw\on\fa52ddf6_nohash_2.wav,2346,6
C:\STREAMSENSE\data\raw\on\fa52ddf6_nohash_3.wav,2346,6
C:\STREAMSENSE\data\raw\off\fa52ddf6_nohash_0.wav,2346,7
C:\STREAMSENSE\data\raw\off\fa52ddf6_nohash_1.wav,2346,7
C:\STREAMSENSE\data\raw\off\fa52ddf6_nohash_2.wav,2346,7
C:\STREAMSENSE\data\raw\off\fa52ddf6_nohash_3.wav,2346,7
C:\STREAMSENSE\data\raw\stop\fa52ddf6_nohash_0.wav,2346,8
C:\STREAMSENSE\data\raw\stop\fa52ddf6_nohash_1.wav,2346,8
C:\STREAMSENSE\data\raw\stop\fa52ddf6_nohash_2.wav,2346,8
C:\STREAMSENSE\data\raw\stop\fa52ddf6_nohash_3.wav,2346,8
