filepath,speaker_id,class_label
C:\STREAMSENSE\data\raw\off\33f60c62_nohash_0.wav,493,7
C:\STREAMSENSE\data\raw\stop\33f60c62_nohash_0.wav,493,8
C:\STREAMSENSE\data\raw\no\8625475c_nohash_0.wav,1246,1
C:\STREAMSENSE\data\raw\up\8625475c_nohash_0.wav,1246,2
C:\STREAMSENSE\data\raw\up\8625475c_nohash_1.wav,1246,2
C:\STREAMSENSE\data\raw\down\8625475c_nohash_0.wav,1246,3
C:\STREAMSENSE\data\raw\left\8625475c_nohash_0.wav,1246,4
C:\STREAMSENSE\data\raw\right\8625475c_nohash_0.wav,1246,5
C:\STREAMSENSE\data\raw\on\8625475c_nohash_0.wav,1246,6
C:\STREAMSENSE\data\raw\off\8625475c_nohash_0.wav,1246,7
C:\STREAMSENSE\data\raw\yes\f15a354c_nohash_0.wav,2255,0
C:\STREAMSENSE\data\raw\no\f15a354c_nohash_0.wav,2255,1
C:\STREAMSENSE\data\raw\down\f15a354c_nohash_0.wav,2255,3
C:\STREAMSENSE\data\raw\down\f15a354c_nohash_1.wav,2255,3
C:\STREAMSENSE\data\raw\down\f15a354c_nohash_2.wav,2255,3
C:\STREAMSENSE\data\raw\left\f15a354c_nohash_0.wav,2255,4
C:\STREAMSENSE\data\raw\left\f15a354c_nohash_1.wav,2255,4
C:\STREAMSENSE\data\raw\on\f15a354c_nohash_0.wav,2255,6
C:\STREAMSENSE\data\raw\on\f15a354c_nohash_1.wav,2255,6
C:\STREAMSENSE\data\raw\stop\f15a354c_nohash_0.wav,2255,8
C:\STREAMSENSE\data\raw\stop\f15a354c_nohash_1.wav,2255,8
C:\STREAMSENSE\data\raw\go\f15a354c_nohash_0.wav,2255,9
C:\STREAMSENSE\data\raw\yes\d9e9f554_nohash_0.wav,2040,0
C:\STREAMSENSE\data\raw\yes\d9e9f554_nohash_1.wav,2040,0
C:\STREAMSENSE\data\raw\up\d9e9f554_nohash_0.wav,2040,2
C:\STREAMSENSE\data\raw\up\d9e9f554_nohash_1.wav,2040,2
C:\STREAMSENSE\data\raw\left\d9e9f554_nohash_0.wav,2040,4
C:\STREAMSENSE\data\raw\right\d9e9f554_nohash_0.wav,2040,5
C:\STREAMSENSE\data\raw\right\d9e9f554_nohash_1.wav,2040,5
C:\STREAMSENSE\data\raw\on\d9e9f554_nohash_0.wav,2040,6
C:\STREAMSENSE\data\raw\on\d9e9f554_nohash_1.wav,2040,6
C:\STREAMSENSE\data\raw\on\d9e9f554_nohash_2.wav,2040,6
C:\STREAMSENSE\data\raw\on\d9e9f554_nohash_3.wav,2040,6
C:\STREAMSENSE\data\raw\off\d9e9f554_nohash_0.wav,2040,7
C:\STREAMSENSE\data\raw\yes\7846fd85_nohash_0.wav,1123,0
C:\STREAMSENSE\data\raw\yes\7846fd85_nohash_1.wav,1123,0
C:\STREAMSENSE\data\raw\yes\7846fd85_nohash_2.wav,1123,0
C:\STREAMSENSE\data\raw\yes\7846fd85_nohash_3.wav,1123,0
C:\STREAMSENSE\data\raw\yes\7846fd85_nohash_4.wav,1123,0
C:\STREAMSENSE\data\raw\no\7846fd85_nohash_0.wav,1123,1
C:\STREAMSENSE\data\raw\no\7846fd85_nohash_1.wav,1123,1
C:\STREAMSENSE\data\raw\no\7846fd85_nohash_2.wav,1123,1
C:\STREAMSENSE\data\raw\no\7846fd85_nohash_3.wav,1123,1
C:\STREAMSENSE\data\raw\no\7846fd85_nohash_4.wav,1123,1
C:\STREAMSENSE\data\raw\up\7846fd85_nohash_0.wav,1123,2
C:\STREAMSENSE\data\raw\up\7846fd85_nohash_1.wav,1123,2
C:\STREAMSENSE\data\raw\up\7846fd85_nohash_2.wav,1123,2
C:\STREAMSENSE\data\raw\up\7846fd85_nohash_3.wav,1123,2
C:\STREAMSENSE\data\raw\down\7846fd85_nohash_0.wav,1123,3
C:\STREAMSENSE\data\raw\down\7846fd85_nohash_1.wav,1123,3
C:\STREAMSENSE\data\raw\down\7846fd85_nohash_2.wav,1123,3
C:\STREAMSENSE\data\raw\down\7846fd85_nohash_3.wav,1123,3
C:\STREAMSENSE\data\raw\down\7846fd85_nohash_4.wav,1123,3
C:\STREAMSENSE\data\raw\left\7846fd85_nohash_0.wav,1123,4
C:\STREAMSENSE\data\raw\left\7846fd85_nohash_1.wav,1123,4
C:\STREAMSENSE\data\raw\left\7846fd85_nohash_2.wav,1123,4
C:\STREAMSENSE\data\raw\left\7846fd85_nohash_3.wav,1123,4
C:\STREAMSENSE\data\raw\left\7846fd85_nohash_4.wav,1123,4
C:\STREAMSENSE\data\raw\right\7846fd85_nohash_0.wav,1123,5
C:\STREAMSENSE\data\raw\right\7846fd85_nohash_1.wav,1123,5
C:\STREAMSENSE\data\raw\right\7846fd85_nohash_2.wav,1123,5
C:\STREAMSENSE\data\raw\right\7846fd85_nohash_3.wav,1123,5
C:\STREAMSENSE\data\raw\right\7846fd85_nohash_4.wav,1123,5
C:\STREAMSENSE\data\raw\on\7846fd85_nohash_0.wav,1123,6
C:\STREAMSENSE\data\raw\on\7846fd85_nohash_1.wav,1123,6
C:\STREAMSENSE\data\raw\on\7846fd85_nohash_2.wav,1123,6
C:\STREAMSENSE\data\raw\on\7846fd85_nohash_3.wav,1123,6
C:\STREAMSENSE\data\raw\on\7846fd85_nohash_4.wav,1123,6
C:\STREAMSENSE\data\raw\off\7846fd85_nohash_0.wav,1123,7
C:\STREAMSENSE\data\raw\off\7846fd85_nohash_1.wav,1123,7
C:\STREAMSENSE\data\raw\off\7846fd85_nohash_2.wav,1123,7
C:\STREAMSENSE\data\raw\off\7846fd85_nohash_3.wav,1123,7
C:\STREAMSENSE\data\raw\stop\7846fd85_nohash_0.wav,1123,8
C:\STREAMSENSE\data\raw\stop\7846fd85_nohash_1.wav,1123,8
C:\STREAMSENSE\data\raw\stop\7846fd85_nohash_2.wav,1123,8
C:\STREAMSENSE\data\raw\stop\7846fd85_nohash_3.wav,1123,8
C:\STREAMSENSE\data\raw\stop\7846fd85_nohash_4.wav,1123,8
C:\STREAMSENSE\data\raw\go\7846fd85_nohash_0.wav,1123,9
C:\STREAMSENSE\data\raw\go\7846fd85_nohash_1.wav,1123,9
C:\STREAMSENSE\data\raw\go\7846fd85_nohash_2.wav,1123,9
C:\STREAMSENSE\data\raw\go\7846fd85_nohash_3.wav,1123,9
C:\STREAMSENSE\data\raw\go\7846fd85_nohash_4.wav,1123,9
C:\STREAMSENSE\data\raw\yes\d55aa56c_nohash_0.wav,1998,0
C:\STREAMSENSE\data\raw\no\d55aa56c_nohash_0.wav,1998,1
C:\STREAMSENSE\data\raw\down\d55aa56c_nohash_0.wav,1998,3
C:\STREAMSENSE\data\raw\left\d55aa56c_nohash_0.wav,1998,4
C:\STREAMSENSE\data\raw\right\d55aa56c_nohash_0.wav,1998,5
C:\STREAMSENSE\data\raw\on\d55aa56c_nohash_0.wav,1998,6
C:\STREAMSENSE\data\raw\off\d55aa56c_nohash_0.wav,1998,7
C:\STREAMSENSE\data\raw\off\d55aa56c_nohash_1.wav,1998,7
C:\STREAMSENSE\data\raw\off\d55aa56c_nohash_2.wav,1998,7
C:\STREAMSENSE\data\raw\go\d55aa56c_nohash_0.wav,1998,9
C:\STREAMSENSE\data\raw\go\d55aa56c_nohash_1.wav,1998,9
C:\STREAMSENSE\data\raw\go\d55aa56c_nohash_2.wav,1998,9
C:\STREAMSENSE\data\raw\yes\86648261_nohash_0.wav,1250,0
C:\STREAMSENSE\data\raw\up\86648261_nohash_0.wav,1250,2
C:\STREAMSENSE\data\raw\on\86648261_nohash_0.wav,1250,6
C:\STREAMSENSE\data\raw\stop\86648261_nohash_0.wav,1250,8
C:\STREAMSENSE\data\raw\go\86648261_nohash_0.wav,1250,9
C:\STREAMSENSE\data\raw\yes\3bc21161_nohash_0.wav,571,0
C:\STREAMSENSE\data\raw\yes\3bc21161_nohash_1.wav,571,0
C:\STREAMSENSE\data\raw\yes\3bc21161_nohash_2.wav,571,0
C:\STREAMSENSE\data\raw\yes\3bc21161_nohash_3.wav,571,0
C:\STREAMSENSE\data\raw\no\3bc21161_nohash_0.wav,571,1
C:\STREAMSENSE\data\raw\no\3bc21161_nohash_1.wav,571,1
C:\STREAMSENSE\data\raw\no\3bc21161_nohash_2.wav,571,1
C:\STREAMSENSE\data\raw\no\3bc21161_nohash_3.wav,571,1
C:\STREAMSENSE\data\raw\up\3bc21161_nohash_0.wav,571,2
C:\STREAMSENSE\data\raw\up\3bc21161_nohash_1.wav,571,2
C:\STREAMSENSE\data\raw\up\3bc21161_nohash_2.wav,571,2
C:\STREAMSENSE\data\raw\up\3bc21161_nohash_3.wav,571,2
C:\STREAMSENSE\data\raw\down\3bc21161_nohash_0.wav,571,3
C:\STREAMSENSE\data\raw\down\3bc21161_nohash_1.wav,571,3
C:\STREAMSENSE\data\raw\down\3bc21161_nohash_2.wav,571,3
C:\STREAMSENSE\data\raw\down\3bc21161_nohash_3.wav,571,3
C:\STREAMSENSE\data\raw\down\3bc21161_nohash_4.wav,571,3
C:\STREAMSENSE\data\raw\left\3bc21161_nohash_0.wav,571,4
C:\STREAMSENSE\data\raw\left\3bc21161_nohash_1.wav,571,4
C:\STREAMSENSE\data\raw\left\3bc21161_nohash_2.wav,571,4
C:\STREAMSENSE\data\raw\left\3bc21161_nohash_3.wav,571,4
C:\STREAMSENSE\data\raw\right\3bc21161_nohash_0.wav,571,5
C:\STREAMSENSE\data\raw\right\3bc21161_nohash_1.wav,571,5
C:\STREAMSENSE\data\raw\right\3bc21161_nohash_2.wav,571,5
C:\STREAMSENSE\data\raw\right\3bc21161_nohash_3.wav,571,5
C:\STREAMSENSE\data\raw\on\3bc21161_nohash_0.wav,571,6
C:\STREAMSENSE\data\raw\on\3bc21161_nohash_1.wav,571,6
C:\STREAMSENSE\data\raw\on\3bc21161_nohash_2.wav,571,6
C:\STREAMSENSE\data\raw\on\3bc21161_nohash_3.wav,571,6
C:\STREAMSENSE\data\raw\on\3bc21161_nohash_4.wav,571,6
C:\STREAMSENSE\data\raw\off\3bc21161_nohash_0.wav,571,7
C:\STREAMSENSE\data\raw\off\3bc21161_nohash_1.wav,571,7
C:\STREAMSENSE\data\raw\off\3bc21161_nohash_2.wav,571,7
C:\STREAMSENSE\data\raw\off\3bc21161_nohash_3.wav,571,7
C:\STREAMSENSE\data\raw\stop\3bc21161_nohash_0.wav,571,8
C:\STREAMSENSE\data\raw\stop\3bc21161_nohash_1.wav,571,8
C:\STREAMSENSE\data\raw\stop\3bc21161_nohash_2.wav,571,8
C:\STREAMSENSE\data\raw\stop\3bc21161_nohash_3.wav,571,8
C:\STREAMSENSE\data\raw\stop\3bc21161_nohash_4.wav,571,8
C:\STREAMSENSE\data\raw\go\3bc21161_nohash_0.wav,571,9
C:\STREAMSENSE\data\raw\go\3bc21161_nohash_1.wav,571,9
C:\STREAMSENSE\data\raw\go\3bc21161_nohash_2.wav,571,9
C:\STREAMSENSE\data\raw\go\3bc21161_nohash_3.wav,571,9
C:\STREAMSENSE\data\raw\go\3bc21161_nohash_4.wav,571,9
C:\STREAMSENSE\data\raw\down\afbec28d_nohash_0.wav,1646,3
C:\STREAMSENSE\data\raw\on\afbec28d_nohash_0.wav,1646,6
C:\STREAMSENSE\data\raw\yes\b21f0fa4_nohash_0.wav,1672,0
C:\STREAMSENSE\data\raw\no\b21f0fa4_nohash_0.wav,1672,1
C:\STREAMSENSE\data\raw\no\b21f0fa4_nohash_1.wav,1672,1
C:\STREAMSENSE\data\raw\left\b21f0fa4_nohash_0.wav,1672,4
C:\STREAMSENSE\data\raw\left\b21f0fa4_nohash_1.wav,1672,4
C:\STREAMSENSE\data\raw\right\b21f0fa4_nohash_0.wav,1672,5
C:\STREAMSENSE\data\raw\on\b21f0fa4_nohash_0.wav,1672,6
C:\STREAMSENSE\data\raw\off\b21f0fa4_nohash_0.wav,1672,7
C:\STREAMSENSE\data\raw\off\b21f0fa4_nohash_1.wav,1672,7
C:\STREAMSENSE\data\raw\stop\b21f0fa4_nohash_0.wav,1672,8
C:\STREAMSENSE\data\raw\yes\5fc3ed24_nohash_0.wav,883,0
C:\STREAMSENSE\data\raw\no\5fc3ed24_nohash_0.wav,883,1
C:\STREAMSENSE\data\raw\left\5fc3ed24_nohash_0.wav,883,4
C:\STREAMSENSE\data\raw\stop\5fc3ed24_nohash_0.wav,883,8
C:\STREAMSENSE\data\raw\stop\5fc3ed24_nohash_1.wav,883,8
C:\STREAMSENSE\data\raw\stop\5fc3ed24_nohash_2.wav,883,8
C:\STREAMSENSE\data\raw\yes\df038de4_nohash_0.wav,2095,0
C:\STREAMSENSE\data\raw\no\df038de4_nohash_0.wav,2095,1
C:\STREAMSENSE\data\raw\up\df038de4_nohash_0.wav,2095,2
C:\STREAMSENSE\data\raw\down\df038de4_nohash_0.wav,2095,3
C:\STREAMSENSE\data\raw\down\df038de4_nohash_1.wav,2095,3
C:\STREAMSENSE\data\raw\left\df038de4_nohash_0.wav,2095,4
C:\STREAMSENSE\data\raw\on\df038de4_nohash_0.wav,2095,6
C:\STREAMSENSE\data\raw\on\df038de4_nohash_1.wav,2095,6
C:\STREAMSENSE\data\raw\off\df038de4_nohash_0.wav,2095,7
C:\STREAMSENSE\data\raw\off\df038de4_nohash_1.wav,2095,7
C:\STREAMSENSE\data\raw\stop\df038de4_nohash_0.wav,2095,8
C:\STREAMSENSE\data\raw\go\df038de4_nohash_0.wav,2095,9
C:\STREAMSENSE\data\raw\go\df038de4_nohash_1.wav,2095,9
C:\STREAMSENSE\data\raw\yes\81332c92_nohash_0.wav,1194,0
C:\STREAMSENSE\data\raw\yes\81332c92_nohash_1.wav,1194,0
C:\STREAMSENSE\data\raw\yes\81332c92_nohash_2.wav,1194,0
C:\STREAMSENSE\data\raw\yes\81332c92_nohash_3.wav,1194,0
C:\STREAMSENSE\data\raw\yes\81332c92_nohash_4.wav,1194,0
C:\STREAMSENSE\data\raw\no\81332c92_nohash_0.wav,1194,1
C:\STREAMSENSE\data\raw\no\81332c92_nohash_1.wav,1194,1
C:\STREAMSENSE\data\raw\no\81332c92_nohash_2.wav,1194,1
C:\STREAMSENSE\data\raw\no\81332c92_nohash_3.wav,1194,1
C:\STREAMSENSE\data\raw\no\81332c92_nohash_4.wav,1194,1
C:\STREAMSENSE\data\raw\up\81332c92_nohash_0.wav,1194,2
C:\STREAMSENSE\data\raw\up\81332c92_nohash_1.wav,1194,2
C:\STREAMSENSE\data\raw\up\81332c92_nohash_2.wav,1194,2
C:\STREAMSENSE\data\raw\up\81332c92_nohash_3.wav,1194,2
C:\STREAMSENSE\data\raw\up\81332c92_nohash_4.wav,1194,2
C:\STREAMSENSE\data\raw\down\81332c92_nohash_0.wav,1194,3
C:\STREAMSENSE\data\raw\down\81332c92_nohash_1.wav,1194,3
C:\STREAMSENSE\data\raw\down\81332c92_nohash_2.wav,1194,3
C:\STREAMSENSE\data\raw\down\81332c92_nohash_3.wav,1194,3
C:\STREAMSENSE\data\raw\left\81332c92_nohash_0.wav,1194,4
C:\STREAMSENSE\data\raw\left\81332c92_nohash_1.wav,1194,4
C:\STREAMSENSE\data\raw\left\81332c92_nohash_2.wav,1194,4
C:\STREAMSENSE\data\raw\left\81332c92_nohash_3.wav,1194,4
C:\STREAMSENSE\data\raw\right\81332c92_nohash_0.wav,1194,5
C:\STREAMSENSE\data\raw\right\81332c92_nohash_1.wav,1194,5
C:\STREAMSENSE\data\raw\right\81332c92_nohash_2.wav,1194,5
